,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
4403379,-14.07940338,34.91634225,73.1015,0.8435,"POLYGON((34.9163986506051 -14.0794037463037, 34.9163533959059 -14.079349419035, 34.916285853082 -14.0794030261192, 34.9163311077792 -14.0794573534011, 34.9163986506051 -14.0794037463037))",5GQPWWC8+6GPX
4404601,-14.07821479,34.90812896,77.421,0.8275,"POLYGON((34.9081871109291 -14.0782072188407, 34.9081053747748 -14.0781623545633, 34.9080708064889 -14.0782223603408, 34.9081525426607 -14.0782672246279, 34.9081871109291 -14.0782072188407))",5GQPWWC5+P76C
4404834,-14.08265814,34.91304972,16.3041,0.6833,"POLYGON((34.9130745065576 -14.0826486851746, 34.91303573458 -14.0826360495046, 34.9130249437096 -14.0826675967026, 34.9130637156927 -14.0826802323737, 34.9130745065576 -14.0826486851746))",5GQPWW87+W6MP
4406882,-14.07751052,34.919163,65.3469,0.7174,"POLYGON((34.9192228355935 -14.0774949412031, 34.9191924282672 -14.0774573255568, 34.9191031572078 -14.07752608381, 34.9191335645303 -14.0775636994681, 34.9192228355935 -14.0774949412031))",5GQPWWC9+XMVC
4408698,-14.09093595,34.91033882,85.9044,0.8445,"POLYGON((34.9103620328238 -14.0909952397446, 34.9103799894495 -14.0908868065599, 34.9103156096875 -14.090876649566, 34.9102976530309 -14.0909850827497, 34.9103620328238 -14.0909952397446))",5GQPWW56+J4GH
4410544,-14.08712948,34.91084351,29.1561,0.7242,"POLYGON((34.9108765031305 -14.0871111762492, 34.9108438737056 -14.0870924355502, 34.9108105085045 -14.0871477813716, 34.9108431379352 -14.0871665220741, 34.9108765031305 -14.0871111762492))",5GQPWW76+48WX
4412023,-14.08178852,34.91339963,88.4102,0.8436,"POLYGON((34.9134662788958 -14.0817945976756, 34.9133689947472 -14.0817304302057, 34.9133329802114 -14.0817824529088, 34.913430264376 -14.0818466203915, 34.9134662788958 -14.0817945976756))",5GQPWW97+79JH
4412146,-14.08235559,34.90942976,77.0004,0.8015,"POLYGON((34.9094854416414 -14.0823417860875, 34.9094203838226 -14.0823002600512, 34.9093740714393 -14.0823693893163, 34.909439129273 -14.0824109153638, 34.9094854416414 -14.0823417860875))",5GQPWW95+3Q3Q
4413768,-14.08295028,34.9135143,23.8281,0.6623,"POLYGON((34.9135522066028 -14.0829335146002, 34.9135348711779 -14.0829149726579, 34.9134764055475 -14.0829670517554, 34.9134937409729 -14.082985593702, 34.9135522066028 -14.0829335146002))",5GQPWW87+RC6V
4415131,-14.08029959,34.91161534,42.2544,0.7534,"POLYGON((34.9116524410367 -14.0802787630488, 34.9116006637861 -14.0802603432304, 34.9115782354487 -14.0803204114033, 34.9116300127117 -14.0803388312247, 34.9116524410367 -14.0802787630488))",5GQPWW96+VJQ4
4416918,-14.07688208,34.91923119,22.4406,0.7953,"POLYGON((34.9192629947953 -14.0768834960946, 34.9192221611279 -14.0768522779204, 34.9191993726438 -14.0768806788946, 34.9192402063138 -14.076911897072, 34.9192629947953 -14.0768834960946))",5GQPWWF9+6MXM
4422628,-14.088704,34.91792761,23.0916,0.7005,"POLYGON((34.9179478824416 -14.0887274035489, 34.917951485145 -14.0886840863266, 34.9179073247926 -14.0886805871774, 34.9179037220811 -14.0887239044002, 34.9179478824416 -14.0887274035489))",5GQPWW69+G57W
4423011,-14.08990436,34.91844911,45.5749,0.829,"POLYGON((34.9184927916952 -14.0898934665082, 34.9184510072842 -14.0898603909358, 34.9184054207913 -14.0899152564988, 34.9184472052075 -14.0899483320789, 34.9184927916952 -14.0898934665082))",5GQPWW69+29PV
4423609,-14.07838491,34.90752319,117.5873,0.8287,"POLYGON((34.9075917628929 -14.0783630608175, 34.9075195166255 -14.0783145921758, 34.9074546168422 -14.0784067641491, 34.9075268631293 -14.0784552328075, 34.9075917628929 -14.0783630608175))",5GQPWWC5+J2RP
4423806,-14.08032837,34.9150206,28.9085,0.6398,"POLYGON((34.9150039385518 -14.0803868286005, 34.9150555129504 -14.0802781627775, 34.9150372501161 -14.0802699042397, 34.9149856757077 -14.0803785700592, 34.9150039385518 -14.0803868286005))",5GQPWW98+V26W
4424022,-14.08738015,34.90753494,45.6349,0.8342,"POLYGON((34.9075791719181 -14.0873697634913, 34.9075397389429 -14.0873359973474, 34.9074907269095 -14.0873905288228, 34.9075301598906 -14.0874242949758, 34.9075791719181 -14.0873697634913))",5GQPWW75+22VJ
4424377,-14.08909127,34.91543212,54.7891,0.74,"POLYGON((34.9154709982815 -14.0890624912614, 34.9154102726394 -14.0890486875664, 34.9153932455309 -14.0891200512758, 34.9154539711924 -14.0891338549726, 34.9154709982815 -14.0890624912614))",5GQPWW68+9579
4429489,-14.08185842,34.91744722,170.0368,0.751,"POLYGON((34.9174992939685 -14.0818811546577, 34.9174831870127 -14.0818712182424, 34.9175213032019 -14.0818123500029, 34.9174487457269 -14.0817675891196, 34.9173678354813 -14.0818925501914, 34.9174564999441 -14.081947247514, 34.9174992939685 -14.0818811546577))",5GQPWW98+7X4M
4429730,-14.07872485,34.91452472,22.6126,0.7025,"POLYGON((34.914537194189 -14.0787530597637, 34.9145500909171 -14.0787066595732, 34.9145122415115 -14.0786966360852, 34.9144993447752 -14.0787430362745, 34.914537194189 -14.0787530597637))",5GQPWWC7+GR65
4430358,-14.07748805,34.91651302,40.3886,0.8262,"POLYGON((34.9165407778263 -14.0775200345089, 34.9165338756237 -14.0774514125386, 34.9164852684732 -14.0774560708529, 34.9164921706617 -14.0775246928262, 34.9165407778263 -14.0775200345089))",5GQPWWF8+2J2F
4435808,-14.08952016,34.91090007,76.796,0.8345,"POLYGON((34.9109185886847 -14.0895772953943, 34.910941892164 -14.0894762719354, 34.9108815620561 -14.0894630135313, 34.9108582585501 -14.0895640369876, 34.9109185886847 -14.0895772953943))",5GQPWW66+59R5
4438094,-14.08940486,34.91198315,21.6406,0.7497,"POLYGON((34.9120023578502 -14.0894288186845, 34.9120006122054 -14.0893796742267, 34.9119639373949 -14.0893809153269, 34.9119656830319 -14.0894300597858, 34.9120023578502 -14.0894288186845))",5GQPWW66+6QQV
4441431,-14.08446675,34.9092656,145.3477,0.8323,"POLYGON((34.9093439147564 -14.0844470468161, 34.909271103349 -14.0843879880154, 34.9091872782975 -14.0844864494759, 34.9092600897216 -14.0845455083, 34.9093439147564 -14.0844470468161))",5GQPWW85+6P67
4443582,-14.08060295,34.91014372,46.7575,0.8384,"POLYGON((34.9101859064833 -14.0805864569719, 34.910116671074 -14.0805673154849, 34.9101015444669 -14.0806194453445, 34.9101707798918 -14.080638586834, 34.9101859064833 -14.0805864569719))",5GQPWW96+Q32W
4444882,-14.08905362,34.91676075,26.5648,0.7412,"POLYGON((34.9167652514585 -14.0890888212682, 34.9167894198634 -14.0890318090044, 34.9167562457991 -14.0890184110471, 34.9167320773864 -14.0890754233087, 34.9167652514585 -14.0890888212682))",5GQPWW68+9PCV
4446845,-14.08882644,34.9184946,10.536,0.7121,"POLYGON((34.918510904248 -14.0888398632084, 34.9185106777676 -14.0888127527118, 34.918478273385 -14.0888130106133, 34.9184784998616 -14.0888401211103, 34.918510904248 -14.0888398632084))",5GQPWW69+F99X
4448552,-14.07980923,34.91541412,77.4986,0.7822,"POLYGON((34.9153545901871 -14.079753193505, 34.9153342407522 -14.0797883130678, 34.9154736471861 -14.0798652759859, 34.9154939966029 -14.0798301564132, 34.9153545901871 -14.079753193505))",5GQPWWC8+35FM
4448697,-14.08346757,34.91617437,137.4318,0.8423,"POLYGON((34.9162601989199 -14.0834700037506, 34.9161244135237 -14.083399399339, 34.9160885357928 -14.0834651390149, 34.916224321222 -14.0835357434432, 34.9162601989199 -14.0834700037506))",5GQPWW88+JF78
4448924,-14.08956291,34.91327812,13.1463,0.6592,"POLYGON((34.9132934591332 -14.0895812359231, 34.9132915352808 -14.089543204817, 34.913262780964 -14.0895445905943, 34.9132647048121 -14.0895826217011, 34.9132934591332 -14.0895812359231))",5GQPWW67+58CH
4451139,-14.08213577,34.91435027,23.6186,0.7359,"POLYGON((34.9143495318358 -14.0821737593857, 34.9143767414392 -14.0821079099328, 34.9143510183924 -14.0820977829683, 34.9143238087821 -14.0821636324192, 34.9143495318358 -14.0821737593857))",5GQPWW97+4PXC
4451531,-14.0766162,34.91944261,51.8565,0.7069,"POLYGON((34.9194926022981 -14.0766255440627, 34.9194248678721 -14.0765696298599, 34.9193926232443 -14.0766068478213, 34.919460357676 -14.0766627620329, 34.9194926022981 -14.0766255440627))",5GQPWWF9+9Q46
4453733,-14.08347277,34.912774,38.0949,0.7658,"POLYGON((34.9127465366997 -14.083434097077, 34.912726650943 -14.0834639302423, 34.9128014590403 -14.0835114389115, 34.9128213447893 -14.0834816057406, 34.9127465366997 -14.083434097077))",5GQPWW87+J465
4453769,-14.08135767,34.91317835,79.3746,0.8219,"POLYGON((34.9132338894329 -14.0813403616984, 34.9131565126684 -14.0813049017622, 34.9131228013525 -14.0813749888334, 34.9132001781379 -14.0814104487777, 34.9132338894329 -14.0813403616984))",5GQPWW97+F73P
4453973,-14.08755143,34.91562277,148.9395,0.8018,"POLYGON((34.9156796944469 -14.0874957633221, 34.915578295419 -14.0874858404979, 34.915565839973 -14.0876071019825, 34.9156672390546 -14.0876170248052, 34.9156796944469 -14.0874957633221))",5GQPWW68+X6HX
4454504,-14.08911765,34.91137409,16.6876,0.6954,"POLYGON((34.9113871800228 -14.089140766571, 34.9113941879605 -14.0890999648386, 34.9113610160303 -14.089094536806, 34.9113540080865 -14.0891353385382, 34.9113871800228 -14.089140766571))",5GQPWW66+9G59
4454587,-14.0884394,34.9184418,12.3381,0.6089,"POLYGON((34.9184563300846 -14.0884604991485, 34.9184494792527 -14.0884150928004, 34.9184273021845 -14.0884182806158, 34.9184341530122 -14.0884636869651, 34.9184563300846 -14.0884604991485))",5GQPWW69+J9GC
4455297,-14.07718953,34.9162047,39.5704,0.811,"POLYGON((34.9162402044045 -14.0771690475271, 34.9161878504836 -14.0771527836735, 34.9161691926672 -14.0772100095199, 34.916221546601 -14.0772262733759, 34.9162402044045 -14.0771690475271))",5GQPWWF8+4FGG
4455508,-14.07862582,34.91547051,80.2736,0.7931,"POLYGON((34.9155210437747 -14.0785968607068, 34.9154380766245 -14.0785781690192, 34.9154199656127 -14.0786547640038, 34.9155029327908 -14.0786734556939, 34.9155210437747 -14.0785968607068))",5GQPWWC8+G5XR
4456215,-14.08225163,34.90808331,33.6104,0.6474,"POLYGON((34.9081209157006 -14.082230872212, 34.9080909859411 -14.0822101337475, 34.9080457052157 -14.082272396204, 34.9080756349809 -14.0822931346736, 34.9081209157006 -14.082230872212))",5GQPWW95+36WW
4457109,-14.08105556,34.91126651,148.575,0.8259,"POLYGON((34.911331000856 -14.0810012268287, 34.9112491344626 -14.0809741510498, 34.9112020145946 -14.0811098946809, 34.9112838810349 -14.0811369704711, 34.911331000856 -14.0810012268287))",5GQPWW96+HGCP
4460635,-14.08019099,34.91254516,56.8575,0.7159,"POLYGON((34.9125919590007 -14.0801750061729, 34.9125217493412 -14.0801483388186, 34.9124983704236 -14.0802069844156, 34.9125685800998 -14.0802336517745, 34.9125919590007 -14.0801750061729))",5GQPWW97+W2F7
4462193,-14.0869278,34.90802143,28.0651,0.7524,"POLYGON((34.9080592609731 -14.0869246191842, 34.9079977120113 -14.0868988612085, 34.9079836038898 -14.0869309790499, 34.9080451528596 -14.0869567370284, 34.9080592609731 -14.0869246191842))",5GQPWW75+66CW
4463167,-14.08138297,34.91029305,52.4162,0.7752,"POLYGON((34.9103256 -14.0814185, 34.9103384 -14.0813653, 34.9102604 -14.0813475, 34.9102477 -14.0814006, 34.9103256 -14.0814185))",5GQPWW96+C4VM
4463782,-14.07636482,34.9191867,65.8937,0.6664,"POLYGON((34.9192464120112 -14.0763692912176, 34.9192285554761 -14.0763214934504, 34.9191376725569 -14.07635384392, 34.9191461711383 -14.0763765926601, 34.9191259933959 -14.0763837750767, 34.9191353513332 -14.0764088241133, 34.9192464120112 -14.0763692912176))",5GQPWWF9+FM3H
4464554,-14.07977322,34.91649266,38.5732,0.6627,"POLYGON((34.9164716164143 -14.0798175707641, 34.9164610265297 -14.0798032075692, 34.9165065210222 -14.0797712484512, 34.9165171109071 -14.0797856116437, 34.9165458391717 -14.0797654305096, 34.9165213880283 -14.0797322671208, 34.9164377918497 -14.079790992037, 34.9164622429903 -14.0798241554358, 34.9164716164143 -14.0798175707641))",5GQPWWC8+3HX5
4465776,-14.0809991,34.91225207,21.7478,0.7526,"POLYGON((34.9122780752146 -14.0809834803905, 34.9122384619113 -14.0809724222996, 34.9122260637103 -14.0810147388826, 34.9122656770207 -14.0810257969745, 34.9122780752146 -14.0809834803905))",5GQPWW96+JW22
4466044,-14.08488414,34.91564871,23.9225,0.7246,"POLYGON((34.9156780640839 -14.0848716277041, 34.9156332731325 -14.0848567472769, 34.9156193560718 -14.0848966588143, 34.9156641470304 -14.0849115392431, 34.9156780640839 -14.0848716277041))",5GQPWW88+27RQ
4468262,-14.07517826,34.92066968,35.4166,0.6436,"POLYGON((34.9207046430973 -14.0751604616615, 34.920643846088 -14.0751491765574, 34.9206347138945 -14.075196054118, 34.9206955109163 -14.075207339223, 34.9207046430973 -14.0751604616615))",5GQPWWFC+W7FV
4470944,-14.08336711,34.91096132,89.1305,0.8384,"POLYGON((34.911020424776 -14.08334209655, 34.9109613298544 -14.0833042288704, 34.9109022196735 -14.0833921160764, 34.9109613146119 -14.0834299837686, 34.911020424776 -14.08334209655))",5GQPWW86+M949
4471225,-14.07722814,34.91667357,94.4821,0.8126,"POLYGON((34.916744915452 -14.0772391785516, 34.916727544593 -14.0771812777111, 34.9166022297827 -14.077217099236, 34.916619600614 -14.0772750000893, 34.916744915452 -14.0772391785516))",5GQPWWF8+4M3W
4472508,-14.08835513,34.90904208,22.7354,0.6529,"POLYGON((34.9090699395248 -14.0883412800837, 34.9090247237734 -14.0883297418143, 34.9090142119184 -14.0883689874244, 34.9090594276775 -14.0883805256949, 34.9090699395248 -14.0883412800837))",5GQPWW65+MJ3M
4473958,-14.07417638,34.91588706,107.5023,0.8058,"POLYGON((34.9159443567402 -14.0741389607959, 34.9158352754823 -14.0741319738631, 34.9158297751724 -14.0742137952313, 34.9159388564694 -14.0742207821628, 34.9159443567402 -14.0741389607959))",5GQPWWG8+89CV
4474932,-14.0837604,34.91487267,174.4802,0.8194,"POLYGON((34.9149660085538 -14.083812797524, 34.914835675276 -14.083661696939, 34.9147793299909 -14.0837080018503, 34.9149096632661 -14.0838591024667, 34.9149660085538 -14.083812797524))",5GQPWW87+FWXH
4477013,-14.0788947,34.91813604,38.6925,0.8143,"POLYGON((34.9181643874034 -14.0789232334304, 34.9181629110297 -14.0788648290449, 34.9181077044497 -14.0788661586987, 34.9181091808094 -14.0789245630863, 34.9181643874034 -14.0789232334304))",5GQPWWC9+C7R7
4477537,-14.08536332,34.91270665,11.7032,0.6633,"POLYGON((34.912723574806 -14.08537758192, 34.9127208669865 -14.0853464600891, 34.9126897351051 -14.0853490407675, 34.9126924429205 -14.0853801625993, 34.912723574806 -14.08537758192))",5GQPWW77+V34G
4478714,-14.07779015,34.91673322,46.7978,0.7986,"POLYGON((34.9167757684693 -14.0778114964347, 34.9167730350482 -14.0777642702855, 34.9166906722341 -14.0777688123912, 34.9166934056387 -14.0778160385435, 34.9167757684693 -14.0778114964347))",5GQPWWC8+VMQ7
4479305,-14.08353777,34.92258338,32.6018,0.7461,"POLYGON((34.9225746379279 -14.0834988452189, 34.9225452576609 -14.0835235097481, 34.9225921208652 -14.0835766956127, 34.9226215011327 -14.0835520310777, 34.9225746379279 -14.0834988452189))",5GQPWW8F+H2PG
4479324,-14.08323357,34.90935153,53.9654,0.6706,"POLYGON((34.9093997515318 -14.0832243401134, 34.9093281393499 -14.0831913807293, 34.9093033062006 -14.0832427876985, 34.9093749183969 -14.083275747088, 34.9093997515318 -14.0832243401134))",5GQPWW85+PP5J
4480522,-14.08964645,34.92163099,15.8819,0.7268,"POLYGON((34.9216482214599 -14.0896656977244, 34.9216529850494 -14.0896325829793, 34.9216137660976 -14.0896272081211, 34.9216090025023 -14.0896603228662, 34.9216482214599 -14.0896656977244))",5GQPWW6C+4MR2
4481446,-14.0789891,34.91359082,13.9931,0.6137,"POLYGON((34.9136111806283 -14.0790051068305, 34.9136150600332 -14.0789794999855, 34.9135704701819 -14.0789730635675, 34.9135665907719 -14.0789986704125, 34.9136111806283 -14.0790051068305))",5GQPWWC7+CC4H
4482054,-14.09025132,34.91034382,6.7333,0.6019,"POLYGON((34.910357244333 -14.0902616341291, 34.9103520653831 -14.0902367172131, 34.9103304225779 -14.0902410028596, 34.9103356015257 -14.0902659197764, 34.910357244333 -14.0902616341291))",5GQPWW56+V4XR
4486504,-14.07931434,34.91692503,27.7289,0.7797,"POLYGON((34.9169599689951 -14.0793202337949, 34.9169424401927 -14.0792841961259, 34.9168900840893 -14.0793084600135, 34.9169076128861 -14.0793444976864, 34.9169599689951 -14.0793202337949))",5GQPWWC8+7QFG
4487006,-14.08433473,34.91143478,28.4192,0.771,"POLYGON((34.9114647598322 -14.084317228646, 34.9114200376148 -14.0843038219578, 34.9114048024196 -14.0843522423159, 34.9114495246464 -14.0843656490058, 34.9114647598322 -14.084317228646))",5GQPWW86+7H7Q
4488693,-14.07902863,34.91357973,7.3263,0.6057,"POLYGON((34.9135919007694 -14.07904129202, 34.913590771641 -14.0790149961961, 34.9135675812305 -14.0790159449708, 34.9135687103563 -14.0790422407952, 34.9135919007694 -14.07904129202))",5GQPWWC7+9CPW
4490155,-14.0782812,34.90917238,21.6492,0.6055,"POLYGON((34.9092009344803 -14.078270601272, 34.9091577591405 -14.0782550166491, 34.9091438251832 -14.0782917969627, 34.9091870005295 -14.0783073815873, 34.9092009344803 -14.078270601272))",5GQPWWC5+MMMP
4490801,-14.07409603,34.92060349,522.0791,0.8347,"POLYGON((34.9207074315325 -14.0739535215394, 34.9205769470821 -14.0739230200123, 34.9204995418448 -14.0742385385394, 34.9206300264756 -14.074269040086, 34.9207074315325 -14.0739535215394))",5GQPWWGC+9693
4493244,-14.07606481,34.91649599,77.3509,0.8013,"POLYGON((34.9164684604397 -14.076006804377, 34.9164326674868 -14.0760485176347, 34.9165235365307 -14.0761228108918, 34.9165593294754 -14.0760810976217, 34.9164684604397 -14.076006804377))",5GQPWWF8+HHHH
4493263,-14.09027529,34.92574327,251.1586,0.8704,"POLYGON((34.9258812167451 -14.090309840038, 34.9256449099989 -14.0901747567718, 34.9256053130682 -14.0902407487417, 34.9258416198639 -14.0903758320461, 34.9258812167451 -14.090309840038))",5GQPWW5G+V7QX
4494548,-14.08168237,34.91414772,291.7326,0.8644,"POLYGON((34.9142877748793 -14.0817320804189, 34.9140603589306 -14.0815645173395, 34.9140076642423 -14.0816326566275, 34.9142350802326 -14.0818002197517, 34.9142877748793 -14.0817320804189))",5GQPWW97+8MCP
4496773,-14.0890966,34.91520545,84.8919,0.8185,"POLYGON((34.915245 -14.0891415, 34.9152442 -14.0890511, 34.9151659 -14.0890517, 34.9151667 -14.0891421, 34.915245 -14.0891415))",5GQPWW68+9384
4497789,-14.0907806,34.91660878,84.0233,0.7764,"POLYGON((34.9166608854359 -14.0908189223145, 34.9166698909836 -14.0907583081772, 34.9165566811504 -14.0907422840425, 34.9165476755721 -14.09080289818, 34.9166608854359 -14.0908189223145))",5GQPWW58+MJQM
4498282,-14.07976215,34.91584141,81.5493,0.7595,"POLYGON((34.9159106545513 -14.0797751915658, 34.9158013408037 -14.0797055095484, 34.9157721661146 -14.0797491165286, 34.9158814798784 -14.0798187985571, 34.9159106545513 -14.0797751915658))",5GQPWWC8+38WH
4499147,-14.07997052,34.91765563,65.3722,0.7577,"POLYGON((34.9177070850343 -14.0799587453659, 34.917645119524 -14.0799199596518, 34.9176041690837 -14.0799822946274, 34.9176661346062 -14.0800210803504, 34.9177070850343 -14.0799587453659))",5GQPWWC9+2365
4500346,-14.07914479,34.91328677,9.5601,0.6407,"POLYGON((34.9133051984224 -14.0791338823627, 34.9132681662886 -14.0791341761101, 34.9132683454821 -14.0791557004261, 34.9133053776193 -14.0791554066788, 34.9133051984224 -14.0791338823627))",5GQPWWC7+88V6
4500549,-14.08195852,34.90835739,62.0718,0.7571,"POLYGON((34.9084123 -14.0819663, 34.9083756 -14.0819383, 34.9083365 -14.0819084, 34.9083025 -14.0819508, 34.9083783 -14.0820086, 34.9084123 -14.0819663))",5GQPWW95+689M
4501020,-14.08473175,34.91315051,16.8027,0.6914,"POLYGON((34.9131737367812 -14.084718721595, 34.9131368164187 -14.0847092688195, 34.9131272749029 -14.0847447747269, 34.9131641952712 -14.0847542275032, 34.9131737367812 -14.084718721595))",5GQPWW87+472Q
